text	label
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind . 	0
the scorpion king is more fun than conan the barbarian . 	1
then the next day he finds out that the previous night his mother actually died in a car crash . 	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	1
enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . 	1
"it concludes with a laramie staging of "" angels in america "" a year after shephard's death . "	0
hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class . 	0
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time . 	0
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . 	1
four friends - one summer - an italian-american neighborhood in yonkers , ny . 	0
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
five screenwriters are credited with the clich�-laden screenplay ; it seems as if each watered down the version of the one before . 	1
[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands . 	1
the movie slides downhill as soon as macho action conventions assert themselves . 	1
"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . "	0
voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . 	0
this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . 	0
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 	1
the plan slowly unravels when sarah and her lover suspect that her husband has found out . 	0
her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death . 	0
shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver . 	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	1
