text	label
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways . 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives . 	0
that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . 	0
it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
hakimi stops his car and sees a girl is trapped in the car . 	0
at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . 	0
when she was a little child she was given up for adoption and now she is ready to discover the story of her life . 	0
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . 	1
as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . 	0
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school . 	0
when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight . 	0
s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 	1
throughout all the tumult , a question comes to mind : so why is this so boring ? 	1
to lena , vaughn represents the life she is running away from . 	0
"carlton "" niche "" james ( cory barlog ) is a man on a mission . "	0
a moving and stark reminder that the casualties of war reach much further than we imagine . 	1
everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . 	0
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . 	1
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 	1
tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . 	0
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . 	0
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood . 	0
